Global Statistics
Total number of particles:,249
Surface Coverage (%):,22.73
Total grain area (µm²):,10620.50
Mean grain area (µm²):,42.65
Particle density (particles/µm²):,0.005328

Size Distribution Statistics
Mean area (µm²):,42.65
Median area (µm²):,38.50
Standard deviation of area (µm²):,25.16
Mean perimeter (µm):,24.41
Median perimeter (µm):,24.02
Standard deviation of perimeter (µm):,9.06

Individual Grain Measurements
Grain #,Area,equivalent_diameter,orientation,MajorAxisLength,MinorAxisLength,Perimeter
195,20.5,10.22,67.6,11.21,9.44,15.78
196,20.5,10.22,9.82,11.4,9.24,15.95
197,20.25,10.16,81.62,14.29,7.28,17.07
198,20.0,10.09,-4.89,11.96,8.8,17.19
199,19.5,9.97,-20.94,11.77,8.48,15.36
200,19.25,9.9,10.4,15.12,6.74,17.66
201,19.25,9.9,-21.93,12.98,7.55,15.66
202,19.0,9.84,-58.79,10.47,9.4,15.49
203,19.0,9.84,-62.07,12.06,8.17,15.78
204,19.0,9.84,-79.64,14.51,6.73,16.66
205,18.75,9.77,18.27,10.85,8.83,15.49
206,18.75,9.77,14.19,11.11,8.62,15.36
207,18.5,9.71,-80.69,12.13,7.87,15.36
208,18.5,9.71,-7.81,11.25,8.44,15.78
209,18.25,9.64,0.13,12.62,7.43,15.66
210,18.25,9.64,75.23,11.63,8.01,15.07
211,18.25,9.64,9.22,12.51,7.74,16.19
212,18.0,9.57,-42.03,12.37,7.47,15.07
213,18.0,9.57,42.94,13.88,6.62,15.9
214,17.5,9.44,-51.45,10.23,8.77,14.78
215,17.0,9.3,-54.56,9.46,9.15,13.95
216,16.75,9.24,17.77,11.74,7.33,15.07
217,16.5,9.17,-3.85,11.27,7.76,15.19
218,16.0,9.03,41.32,10.12,8.11,14.16
219,15.75,8.96,-68.59,12.16,6.8,14.66
220,15.5,8.88,-19.23,12.34,6.53,14.66
221,15.5,8.88,82.42,11.24,7.02,13.95
222,15.0,8.74,-21.99,9.82,7.86,13.24
223,14.5,8.59,10.33,11.68,6.46,14.24
224,14.25,8.52,-68.43,9.06,8.03,13.07
225,14.25,8.52,-69.19,9.14,7.95,12.66
226,14.25,8.52,-18.66,10.59,7.01,13.66
227,13.75,8.37,87.29,11.35,6.28,13.24
228,13.75,8.37,-31.41,11.75,6.38,14.49
229,13.25,8.21,45.62,10.53,6.42,12.78
230,13.25,8.21,-19.3,9.14,7.55,13.49
231,13.0,8.14,-26.48,8.57,7.75,12.36
232,12.75,8.06,-11.95,8.82,7.33,11.95
233,12.75,8.06,-40.44,10.73,6.34,13.78
234,12.0,7.82,84.55,9.51,6.39,11.54
235,11.75,7.74,53.39,9.23,6.74,11.78
236,11.75,7.74,-31.03,8.81,6.85,11.95
237,10.75,7.4,-88.75,9.06,6.1,11.54
238,10.25,7.23,-30.07,7.77,6.74,10.54
239,10.0,7.14,-5.99,9.53,5.66,11.66
240,9.75,7.05,27.37,8.02,6.24,10.66
241,8.75,6.68,42.66,7.4,6.07,10.24
242,8.25,6.48,34.94,7.21,5.91,9.95
243,7.5,6.18,46.75,6.77,5.75,9.54
244,7.25,6.08,54.29,6.69,5.6,8.95
245,7.0,5.97,75.28,7.67,4.65,8.83
246,7.0,5.97,-32.17,7.01,5.09,8.66
247,6.5,5.75,-18.93,7.87,4.35,9.24
248,6.25,5.64,-12.52,6.17,5.17,8.12
249,5.5,5.29,33.69,5.49,5.13,7.41
